date,turnover,category,channel
2024-07-01,20000,Electronics,Online
2024-07-02,23500,Clothing,Retail
2024-07-03,18300,Electronics,Online
2024-07-04,27000,Home,Retail
2024-07-05,24800,Clothing,Online
2024-07-06,21700,Electronics,Retail
2024-07-07,26500,Home,Online
2024-07-08,19200,Clothing,Retail
2024-07-09,30000,Electronics,Online
2024-07-10,22800,Home,Retail
2024-08-01,21500,Electronics,Online
2024-08-02,24200,Clothing,Retail
2024-08-03,19800,Electronics,Online
2024-08-04,28500,Home,Retail
2024-08-05,25100,Clothing,Online
2024-08-06,22900,Electronics,Retail
2024-08-07,27800,Home,Online
2024-08-08,20600,Clothing,Retail
2024-08-09,31500,Electronics,Online
2024-08-10,23900,Home,Retail
