date,total_sales,category,channel
2024-10-01,25000,Electronics,Online
2024-10-02,28500,Clothing,Retail
2024-10-03,22300,Electronics,Online
2024-10-04,32000,Home,Retail
2024-10-05,29800,Clothing,Online
2024-10-06,26700,Electronics,Retail
2024-10-07,31500,Home,Online
2024-10-08,24200,Clothing,Retail
2024-10-09,35000,Electronics,Online
2024-10-10,27800,Home,Retail
2024-11-01,26500,Electronics,Online
2024-11-02,29200,Clothing,Retail
2024-11-03,23800,Electronics,Online
2024-11-04,33500,Home,Retail
2024-11-05,30100,Clothing,Online
2024-11-06,27900,Electronics,Retail
2024-11-07,32800,Home,Online
2024-11-08,25600,Clothing,Retail
2024-11-09,36500,Electronics,Online
2024-11-10,28900,Home,Retail
